datetime,conds,dire,dewptm,fog,hail,heatindexm,hum,precipm,pressurem,rain,snow,tempm,thunder,tornado,vism,wdird,wgustm,windchillm,wspdm,CLUSTERS
20110408-03:00,Haze,West,72000000.0,0.0,0.0,635522206.7867291,684500000.0,0.0,513084500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110408-06:00,Haze,West,40500000.0,0.0,0.0,635522206.7867291,144500000.0,0.0,512072000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20110408-09:00,Haze,NNE,12500000.0,0.0,0.0,635522206.7867291,1676753989.6027672,0.0,509040500000.0,0.0,0.0,323883558.96392304,0.0,0.0,8000000.0,450000000.0,709558726.9967227,16323851.930402335,1161620000.0,0
20110408-12:00,Haze,NW,12500000.0,0.0,0.0,635522206.7867291,50000000.0,0.0,508032000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110408-15:00,Haze,NW,50000000.0,0.0,0.0,635522206.7867291,264500000.0,0.0,509040500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110408-18:00,Haze,NW,50000000.0,0.0,0.0,635522206.7867291,480500000.0,0.0,510050000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110408-21:00,Haze,0,60500000.0,0.0,0.0,635522206.7867291,648000000.0,0.0,510050000000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110409-00:00,Haze,0,72000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,510050000000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110409-03:00,Haze,0,72000000.0,0.0,0.0,635522206.7867291,684500000.0,0.0,513084500000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110409-06:00,Haze,SW,72000000.0,0.0,0.0,635522206.7867291,180500000.0,0.0,513084500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20110409-09:00,Haze,WNW,40500000.0,0.0,0.0,635522206.7867291,84500000.0,0.0,510050000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,42050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110409-15:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,480500000.0,0.0,510050000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110409-18:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,512072000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110409-21:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,1200500000.0,0.0,511060500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110410-00:00,Haze,0,72000000.0,0.0,0.0,635522206.7867291,840500000.0,0.0,512072000000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110410-03:00,Haze,West,84500000.0,0.0,0.0,635522206.7867291,800000000.0,0.0,517144500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110410-06:00,Light Drizzle,WSW,72000000.0,0.0,0.0,635522206.7867291,512000000.0,0.0,516128000000.0,500000.0,0.0,338000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110410-09:00,Haze,NE,84500000.0,0.0,0.0,635522206.7867291,264500000.0,0.0,514098000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110410-12:00,Haze,NE,98000000.0,0.0,0.0,635522206.7867291,364500000.0,0.0,511060500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110410-15:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,800000000.0,0.0,512072000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110410-18:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,513084500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110410-21:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,510050000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110411-00:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,510050000000.0,0.0,0.0,220500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110411-03:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,512072000000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110411-06:00,Widespread Dust,East,144500000.0,0.0,0.0,635522206.7867291,512000000.0,0.0,512072000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110411-09:00,Widespread Dust,NE,128000000.0,0.0,0.0,635522206.7867291,288000000.0,0.0,509040500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110411-15:00,Haze,0,180500000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,509040500000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110411-18:00,Haze,0,162000000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110411-21:00,Haze,0,162000000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,509040500000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110412-03:00,Smoke,West,144500000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,510050000000.0,0.0,0.0,312500000.0,0.0,0.0,500000.0,36450000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20110412-06:00,Smoke,NW,162000000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,510050000000.0,0.0,0.0,392000000.0,0.0,0.0,500000.0,51200000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110412-09:00,Haze,NW,112500000.0,0.0,0.0,635522206.7867291,264500000.0,0.0,507024500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110412-12:00,Haze,0,162000000.0,0.0,0.0,635522206.7867291,612500000.0,0.0,506018000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110412-15:00,Haze,NNE,144500000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,508032000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,200000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110412-18:00,Haze,NE,144500000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110412-21:00,Haze,0,162000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,509040500000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110413-00:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,510050000000.0,0.0,0.0,242000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110413-03:00,Haze,0,162000000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,511060500000.0,0.0,0.0,288000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110413-06:00,Haze,South,128000000.0,0.0,0.0,635522206.7867291,480500000.0,0.0,511060500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110413-09:00,Haze,WSW,128000000.0,0.0,0.0,635522206.7867291,312500000.0,0.0,508032000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,31250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110413-12:00,Haze,West,50000000.0,0.0,0.0,635522206.7867291,112500000.0,0.0,506018000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110413-15:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,612500000.0,0.0,509040500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110413-18:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,1058000000.0,0.0,509040500000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110413-21:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,1200500000.0,0.0,508032000000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,6845000.000000001,0
20110414-00:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,509040500000.0,0.0,0.0,220500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110414-03:00,Haze,0,144500000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,510050000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110414-06:00,Haze,West,112500000.0,0.0,0.0,635522206.7867291,288000000.0,0.0,510050000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110414-09:00,Haze,ESE,72000000.0,0.0,0.0,635522206.7867291,128000000.0,0.0,506018000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110414-12:00,Haze,West,72000000.0,0.0,0.0,635522206.7867291,128000000.0,0.0,504008000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110414-15:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,506018000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110414-18:00,Smoke,0,144500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,506018000000.0,0.0,0.0,288000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110414-21:00,Smoke,0,162000000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,506018000000.0,0.0,0.0,264500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110415-00:00,Smoke,0,162000000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,506018000000.0,0.0,0.0,242000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110415-03:00,Smoke,0,144500000.0,0.0,0.0,635522206.7867291,1200500000.0,0.0,508032000000.0,0.0,0.0,338000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110415-06:00,Smoke,NE,112500000.0,0.0,0.0,635522206.7867291,242000000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110415-09:00,Partly Cloudy,West,50000000.0,0.0,0.0,635522206.7867291,84500000.0,0.0,506018000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110415-12:00,Haze,NW,72000000.0,0.0,0.0,635522206.7867291,112500000.0,0.0,503004500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110415-15:00,Haze,0,144500000.0,0.0,0.0,635522206.7867291,800000000.0,0.0,506018000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110415-18:00,Haze,0,144500000.0,0.0,0.0,635522206.7867291,1152000000.0,0.0,506018000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110416-00:00,Smoke,0,144500000.0,0.0,0.0,635522206.7867291,2450000000.0,0.0,508032000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110416-03:00,Haze,North,128000000.0,0.0,0.0,635522206.7867291,1250000000.0,0.0,510050000000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,0.0,709558726.9967227,16323851.930402335,61605000.0,0
20110416-06:00,Haze,NE,162000000.0,0.0,0.0,635522206.7867291,684500000.0,0.0,511060500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110416-09:00,Haze,East,128000000.0,0.0,0.0,635522206.7867291,338000000.0,0.0,506018000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110416-12:00,Haze,NE,144500000.0,0.0,0.0,635522206.7867291,312500000.0,0.0,505012500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110416-15:00,Smoke,0,162000000.0,0.0,0.0,635522206.7867291,968000000.0,0.0,507024500000.0,0.0,0.0,392000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110416-18:00,Smoke,WNW,112500000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,509040500000.0,0.0,0.0,420500000.0,0.0,0.0,500000.0,42050000000.0,709558726.9967227,16323851.930402335,208080000.0,0
20110416-21:00,Light Rain,NE,180500000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,506018000000.0,500000.0,0.0,312500000.0,0.0,0.0,500000.0,1250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110417-00:00,Smoke,0,180500000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,507024500000.0,0.0,0.0,312500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110417-03:00,Haze,NNW,220500000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,510050000000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110417-06:00,Haze,East,242000000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,510050000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110417-12:00,Thunderstorms and Rain,NNW,264500000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,507024500000.0,500000.0,0.0,338000000.0,500000.0,0.0,125000.0,57800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110417-15:00,Light Rain,0,200000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,508032000000.0,500000.0,0.0,264500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110417-18:00,Mist,NE,162000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,509040500000.0,0.0,0.0,264500000.0,0.0,0.0,500000.0,1250000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110417-21:00,Mist,0,162000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,509040500000.0,0.0,0.0,242000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110418-00:00,Mist,NW,144500000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,508032000000.0,0.0,0.0,200000000.0,0.0,0.0,500000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110418-03:00,Haze,NNW,128000000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,509040500000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110418-09:00,Haze,NW,98000000.0,0.0,0.0,635522206.7867291,220500000.0,0.0,506018000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110418-12:00,Haze,WSW,50000000.0,0.0,0.0,635522206.7867291,112500000.0,0.0,504008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20110418-15:00,Haze,0,128000000.0,0.0,0.0,635522206.7867291,1012500000.0,0.0,506018000000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110418-18:00,Haze,NW,72000000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,507024500000.0,0.0,0.0,338000000.0,0.0,0.0,500000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110418-21:00,Smoke,NNW,72000000.0,0.0,0.0,635522206.7867291,722000000.0,0.0,506018000000.0,0.0,0.0,288000000.0,0.0,0.0,500000.0,57800000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20110419-00:00,Smoke,0,98000000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,506018000000.0,0.0,0.0,220500000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110419-03:00,Haze,WSW,98000000.0,0.0,0.0,635522206.7867291,1200500000.0,0.0,508032000000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110419-06:00,Haze,South,112500000.0,0.0,0.0,635522206.7867291,312500000.0,0.0,507024500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110419-09:00,Haze,NW,72000000.0,0.0,0.0,635522206.7867291,144500000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20110419-12:00,Haze,West,24500000.0,0.0,0.0,635522206.7867291,72000000.0,0.0,506018000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110419-15:00,Haze,NW,84500000.0,0.0,0.0,635522206.7867291,480500000.0,0.0,507024500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110419-18:00,Haze,0,60500000.0,0.0,0.0,635522206.7867291,450000000.0,0.0,507024500000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110419-21:00,Haze,0,72000000.0,0.0,0.0,635522206.7867291,544500000.0,0.0,506018000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110420-00:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,2048000000.0,0.0,507024500000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110420-03:00,Haze,SW,98000000.0,0.0,0.0,635522206.7867291,722000000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110420-09:00,Haze,West,200000000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,506018000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110420-12:00,Haze,West,18000000.0,0.0,0.0,635522206.7867291,40500000.0,0.0,505012500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20110420-15:00,Haze,West,72000000.0,0.0,0.0,635522206.7867291,364500000.0,0.0,507024500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110420-18:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,508032000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110420-21:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,1250000000.0,0.0,507024500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110421-00:00,Haze,0,112500000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,507024500000.0,0.0,0.0,200000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110421-03:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,648000000.0,0.0,509040500000.0,0.0,0.0,338000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110421-06:00,Haze,NW,50000000.0,0.0,0.0,635522206.7867291,98000000.0,0.0,509040500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110421-09:00,Haze,West,24500000.0,0.0,0.0,635522206.7867291,50000000.0,0.0,507024500000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,554444999.9999999,0
20110421-12:00,Haze,WNW,18000000.0,0.0,0.0,635522206.7867291,40500000.0,0.0,505012500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110421-15:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,507024500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110421-18:00,Smoke,North,32000000.0,0.0,0.0,635522206.7867291,162000000.0,0.0,508032000000.0,0.0,0.0,392000000.0,0.0,0.0,500000.0,0.0,709558726.9967227,16323851.930402335,109520000.0,0
20110422-00:00,Smoke,0,84500000.0,0.0,0.0,635522206.7867291,1300500000.0,0.0,508032000000.0,0.0,0.0,200000000.0,0.0,0.0,500000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110422-06:00,Haze,WSW,50000000.0,0.0,0.0,635522206.7867291,128000000.0,0.0,509040500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20110422-09:00,Haze,NW,50000000.0,0.0,0.0,635522206.7867291,72000000.0,0.0,507024500000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110422-15:00,Haze,0,98000000.0,0.0,0.0,635522206.7867291,512000000.0,0.0,506018000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
